"V1"
"CMP1001",7.12924400189818
"CMP1002",8.09925039460665
"CMP1003",8.02564089679904
"CMP1004",8.72566829700288
"CMP1005",4.15692997494802
"CMP1006",8.16062765582428
"CMP1007",8.33139935171693
"CMP1008",7.59617625013955
"CMP1009",6.56501715573117
"CMP1010",7.66219610285434
"CMP1011",6.97901104769423
"CMP1012",8.10838084130134
"CMP1013",10.0440009094172
"CMP1014",8.22834743720209
"CMP1015",5.25202845798088
"CMP1016",8.86313398629481
"CMP1017",10.3413775987823
"CMP1018",6.80177391997715
"CMP1019",7.97091325383982
"CMP1020",10.5547043994498
"CMP1021",7.29202634636339
"CMP1022",9.20006319913992
"CMP1023",9.79296303953625
"CMP1024",9.69036832696755
"CMP1025",8.94190674984777
"CMP1026",9.26664802985846
"CMP1027",9.01907246830275
"CMP1028",8.13403498519678
"CMP1029",9.19517293590255
"CMP1030",7.81245077411435
"CMP1031",8.57222705226581
"CMP1032",10.4190437002076
"CMP1033",5.8308332092431
"CMP1034",9.08165924276134
"CMP1035",6.26363759908543
"CMP1036",5.67927892935955
"CMP1037",8.76795340235989
"CMP1038",8.90521021108374
"CMP1039",9.98556104638599
"CMP1040",10.6397129451042
"CMP1041",8.02323563525571
"CMP1042",8.91102787389596
"CMP1043",8.88043807341693
"CMP1044",8.58992115077632
"CMP1045",8.1326420117672
"CMP1046",8.81601557228525
"CMP1047",5.57964988348493
"CMP1048",5.15357396177619
"CMP1049",10.2311713044479
"CMP1050",9.21601103985586
"CMP1051",10.6925045483791
"CMP1052",6.39741785097307
"CMP1053",6.31213682927883
"CMP1054",10.9452401121601
"CMP1055",9.03841888528085
"CMP1056",3.91980618700332
"CMP1057",8.13258965563924
"CMP1058",9.07293826870261
"CMP1059",7.06232028212508
"CMP1060",6.82414923455342
"CMP1061",9.66286184402525
"CMP1062",8.27331001452599
"CMP1063",9.75817420044612
"CMP1064",9.6470402680112
"CMP1065",7.57687783596428
"CMP1066",8.682820641797
"CMP1067",5.88736044812847
"CMP1068",8.02422176081663
"CMP1069",7.89032606720155
"CMP1070",9.27568908319902
"CMP1071",7.16049137262342
"CMP1072",8.22789373725752
"CMP1073",9.22382869804585
"CMP1074",8.04204220449471
"CMP1075",8.59317692929877
"CMP1076",7.71471897878664
"CMP1077",9.47113143914745
"CMP1078",9.15268287343634
"CMP1079",10.3854356896014
"CMP1080",8.12294433617553
"CMP1081",9.23242875930786
"CMP1082",5.7512784238908
"CMP1083",9.51777273863701
"CMP1084",10.0610824494471
"CMP1085",8.01456768989579
"CMP1086",10.3085534987671
"CMP1087",7.97762293550174
"CMP1088",9.33144684378476
"CMP1089",10.5434807843818
"CMP1090",7.99682523540793
"CMP1091",9.21246172393539
"CMP1092",7.93544020995774
"CMP1093",5.79255439844204
"CMP1094",9.63957769943624
"CMP1095",6.75569616419489
"CMP1096",7.64841942842466
"CMP1097",6.70250251390446
"CMP1098",6.06359991102457
"CMP1099",7.14809974613431
"CMP1100",8.55135025444678
"CMP1101",9.95317735548007
"CMP1102",9.58045498130437
"CMP1103",8.14063785337177
"CMP1104",9.70720623689595
"CMP1105",5.71747648080322
"CMP1106",10.403181415873
"CMP1107",9.21280813657418
"CMP1108",6.68881906851808
"CMP1109",7.79278322269355
"CMP1110",9.23450989497612
"CMP1111",9.67715840837253
"CMP1112",7.82416546614974
"CMP1113",8.44496059075746
"CMP1114",6.36556577295951
"CMP1115",7.59725595589505
"CMP1116",4.10891765923159
"CMP1117",5.50444526613599
"CMP1118",8.75267381606398
"CMP1119",10.8121740928751
"CMP1120",10.6248240109641
"CMP1121",8.32915388099818
"CMP1122",8.005279050351
"CMP1123",9.15803586682261
"CMP1124",4.53053353660476
"CMP1125",4.99295229912524
"CMP1126",6.28978011915838
"CMP1127",9.52094983097331
"CMP1128",6.89444183987252
"CMP1129",8.55737312290412
"CMP1130",10.1701195475883
"CMP1131",6.70746010743232
"CMP1132",7.78598914089303
"CMP1133",8.66946128171389
"CMP1134",8.18343723872867
"CMP1135",8.79282388275831
"CMP1136",10.2549691662481
"CMP1137",8.38586891999045
"CMP1138",9.48486154870157
"CMP1139",9.91195463685268
"CMP1140",6.74145551613122
"CMP1141",9.37284094524946
"CMP1142",4.97159856462455
"CMP1143",9.51359453959212
"CMP1144",10.1891124452202
"CMP1145",7.80049489225841
"CMP1146",7.79161417004805
"CMP1147",8.99588633548877
"CMP1148",6.33559105024331
"CMP1149",9.08942913332173
"CMP1150",8.05061597905092
"CMP1151",10.0132126810002
"CMP1152",10.1387369090908
"CMP1153",10.1094761844509
"CMP1154",9.1382251985865
"CMP1155",5.25675942073004
"CMP1156",6.99994973939328
"CMP1157",9.37029710675935
"CMP1158",10.5157266586607
"CMP1159",4.91391985172645
"CMP1160",8.73992626436713
"CMP1161",7.75130876033341
"CMP1162",5.8039086305203
"CMP1163",8.27818549625274
"CMP1164",6.11500385771335
"CMP1165",6.99859040393265
"CMP1166",7.78316377327232
"CMP1167",9.82599211110156
"CMP1168",8.33975702912462
"CMP1169",6.01185505030524
"CMP1170",5.56376895938171
"CMP1171",7.74189721279263
"CMP1172",7.79919784719786
"CMP1173",9.47959037414115
"CMP1174",7.70425288234379
"CMP1175",10.0177886542965
"CMP1176",6.74416039955115
"CMP1177",9.22489494605306
"CMP1178",5.38061724867087
"CMP1179",7.61954779745213
"CMP1180",5.26054531939383
"CMP1181",9.48153723027399
"CMP1182",6.02059195656468
"CMP1183",9.38800524493478
"CMP1184",6.88030447067515
"CMP1185",6.45002948277593
"CMP1186",11.0742870783088
"CMP1187",10.508749722916
"CMP1188",8.03468458109803
"CMP1189",8.12291238728423
"CMP1190",9.04237902499075
"CMP1191",7.27520297469655
"CMP1192",8.69403199072298
"CMP1193",10.897876667255
"CMP1194",6.2520359322265
"CMP1195",8.10097020015533
"CMP1196",7.10080489787889
"CMP1197",8.60113113145342
"CMP1198",7.63657885299488
"CMP1199",9.17472271399623
"CMP1200",10.3069673481669
"CMP1201",8.97300654911344
"CMP1202",9.04489214602454
"CMP1203",7.87156984602577
"CMP1204",8.02440174830041
"CMP1205",7.05913523951363
"CMP1206",10.2417108323803
"CMP1207",7.94112140489887
"CMP1208",7.81976055053975
"CMP1209",7.92051066578526
"CMP1210",10.7858713303255
"CMP1211",7.79648687875818
"CMP1212",8.89425139764593
"CMP1213",5.74861869058723
"CMP1214",8.91322936074372
"CMP1215",9.46298993602138
"CMP1216",10.3773560225396
"CMP1217",5.29231453456984
"CMP1218",9.46170079788447
"CMP1219",9.03625037056987
"CMP1220",7.51650315742045
"CMP1221",9.54910970399961
"CMP1222",8.58361793741129
"CMP1223",8.40426363471177
"CMP1224",9.47472889987961
"CMP1225",5.81369881141344
"CMP1226",8.17257196604253
"CMP1227",7.95020981847135
"CMP1228",7.33711600999047
"CMP1229",8.90506880890815
"CMP1230",5.17265680150954
"CMP1231",6.99989078990657
"CMP1232",6.94724840380488
"CMP1233",8.60502302640254
"CMP1234",8.20880442362718
"CMP1235",6.61239171366116
"CMP1236",4.73629445881817
"CMP1237",6.72792733040492
"CMP1238",10.9152909469215
"CMP1239",8.50039015312525
"CMP1240",10.3856365961015
"CMP1241",7.90511699709352
"CMP1242",6.70228562784634
"CMP1243",8.47641773381577
"CMP1244",10.9561272422814
"CMP1245",6.03155495645395
"CMP1246",10.1229473875437
"CMP1247",7.94298373037004
"CMP1248",6.08188900030656
"CMP1249",8.50818104212788
"CMP1250",9.48342927346928
"CMP1251",6.55492692081553
"CMP1252",8.94754291995192
"CMP1253",6.28335843201269
"CMP1254",5.1732173979062
"CMP1255",8.488499009516
"CMP1256",5.0038691179737
"CMP1257",6.77943994389021
"CMP1258",10.1490024470194
"CMP1259",9.60609469246032
"CMP1260",5.86857600000518
"CMP1261",8.6561036580345
"CMP1262",10.6558305638268
"CMP1263",9.65354417839626
"CMP1264",7.67032199981075
"CMP1265",8.99310648938046
"CMP1266",10.3084397112041
"CMP1267",7.86387622323418
"CMP1268",8.34017985796483
"CMP1269",7.06844865223577
"CMP1270",7.33186379548783
"CMP1271",7.79921818657435
"CMP1272",8.37760223468391
"CMP1273",5.13244599629886
"CMP1274",6.88094600100188
"CMP1275",9.21245423449749
"CMP1276",7.59979926224071
"CMP1277",8.48226207152319
"CMP1278",8.12757714807254
"CMP1279",6.95577462438802
"CMP1280",6.52374729886204
"CMP1281",7.74081031749086
"CMP1282",9.39874261190022
"CMP1283",8.4549898883958
"CMP1284",10.1784900760935
"CMP1285",9.74125614286988
"CMP1286",6.37241166185392
"CMP1287",6.56780272057479
"CMP1288",8.61901679126927
"CMP1289",7.68739390248058
"CMP1290",10.0908358963806
"CMP1291",9.35957086803519
"CMP1292",8.02404243927572
"CMP1293",7.55222266639975
"CMP1294",5.75340152656962
"CMP1295",8.89361410585973
"CMP1296",9.26686467816881
"CMP1297",7.02689129451486
"CMP1298",9.1384537481666
"CMP1299",6.36902406656417
"CMP1300",9.07416836971241
"CMP1301",8.54585609439908
"CMP1302",7.82547114314736
"CMP1303",9.11048178622965
"CMP1304",6.17887731202052
"CMP1305",9.42741616982914
"CMP1306",6.8017732367253
"CMP1307",7.41829445197637
"CMP1308",9.63349596612654
"CMP1309",7.4952031627007
"CMP1310",7.17708361759708
"CMP1311",5.0151609659002
"CMP1312",6.19193386159629
"CMP1313",10.8406523051829
"CMP1314",8.17003138946559
"CMP1315",10.8489602040241
"CMP1316",9.01973119378379
"CMP1317",10.4775236210272
"CMP1318",10.739943766123
"CMP1319",3.26359846200319
"CMP1320",9.62660727585676
"CMP1321",5.96470818282314
"CMP1322",10.9231468623258
"CMP1323",6.5608329735489
"CMP1324",6.84406529824793
"CMP1325",5.70065162509213
"CMP1326",8.38279554494534
"CMP1327",7.08094561943416
"CMP1328",8.1534749875695
"CMP1329",6.41019939602273
"CMP1330",7.59885846036663
"CMP1331",8.63029561510697
"CMP1332",9.16184017891107
"CMP1333",5.05085702344407
"CMP1334",8.23312026089868
"CMP1335",6.54226668860609
"CMP1336",7.21144167221307
"CMP1337",9.92898129305315
"CMP1338",7.92051067347863
"CMP1339",9.79279971420887
"CMP1340",9.90604135584603
"CMP1341",6.24144105454703
"CMP1342",6.79304465139077
"CMP1343",6.50640778326103
"CMP1344",6.06334186843602
"CMP1345",9.18081171973761
"CMP1346",10.1120347771965
"CMP1347",5.25218103640648
"CMP1348",9.83470500842854
"CMP1349",6.53604314949581
"CMP1350",9.41327038470285
"CMP1351",9.21893466646736
"CMP1352",9.35350115704982
"CMP1353",7.06008632532353
"CMP1354",9.43633021680127
"CMP1355",10.9493704358683
"CMP1356",7.86187211413125
"CMP1357",8.38822218835256
"CMP1358",9.05340312765705
"CMP1359",8.62787487854527
"CMP1360",10.1612079194371
"CMP1361",6.93971962905437
"CMP1362",7.75416435383921
"CMP1363",8.57011722233946
"CMP1364",8.62229110856812
"CMP1365",9.66988390633757
"CMP1366",6.66334668509684
"CMP1367",7.93816308397123
"CMP1368",8.93620829005499
"CMP1369",10.8711898729583
"CMP1370",8.53077497561474
"CMP1371",6.95705743996192
"CMP1372",9.08984556869961
"CMP1373",7.21421696572881
"CMP1374",10.0032286684389
"CMP1375",8.128409922271
"CMP1376",7.90584246752276
"CMP1377",9.55931229158502
"CMP1378",6.77502822515443
"CMP1379",9.59835344065358
"CMP1380",6.99479070970834
"CMP1381",10.1314981483584
"CMP1382",9.83514970922269
"CMP1383",7.14619299505532
"CMP1384",4.933665458926
"CMP1385",5.09151828849488
"CMP1386",7.83941859219483
"CMP1387",6.7402095632827
"CMP1388",8.27298696050301
"CMP1389",5.25026370806192
"CMP1390",9.87449507263944
"CMP1391",5.32432081470455
"CMP1392",7.55493802484337
"CMP1393",7.84858607513794
"CMP1394",10.7337831423909
"CMP1395",7.8468949188396
"CMP1396",9.35547048117518
"CMP1397",9.18525971835579
"CMP1398",5.64059735994791
"CMP1399",11.1468736181561
"CMP1400",9.69743324003665
"CMP1401",8.28187789915497
"CMP1402",8.34201597631871
"CMP1403",8.77996219789683
"CMP1404",9.14573815729433
"CMP1405",7.53694886346795
"CMP1406",10.8721665671649
"CMP1407",8.21091609371594
"CMP1408",8.78912873158683
"CMP1409",7.77502196762547
"CMP1410",8.55548269052351
"CMP1411",9.7054359815669
"CMP1412",7.05456391410487
"CMP1413",8.67479478087954
"CMP1414",7.50618749698815
"CMP1415",6.47153543310525
"CMP1416",6.47896359612301
"CMP1417",8.99834610701342
"CMP1418",9.87466719868795
"CMP1419",9.08885689430359
"CMP1420",9.27384400169077
"CMP1421",9.99802512271978
"CMP1422",9.16407725431909
"CMP1423",10.4106570646491
"CMP1424",8.74919866039468
"CMP1425",9.47621119114103
"CMP1426",8.99779981079541
"CMP1427",9.20559604178584
"CMP1428",9.99612309790467
"CMP1429",9.94547342150223
"CMP1430",8.66881931209457
"CMP1431",8.79373895665777
"CMP1432",8.31928210809895
"CMP1433",9.19325954994921
"CMP1434",10.7919579375032
"CMP1435",10.585924022061
"CMP1436",10.702458934747
"CMP1437",9.0551317530313
"CMP1438",8.29352384365099
"CMP1439",5.98872145388353
"CMP1440",6.30833879939213
"CMP1441",10.0553362779424
"CMP1442",6.54377480286691
"CMP1443",5.72218038297591
"CMP1444",7.77875169962843
"CMP1445",7.98452724627915
"CMP1446",7.43340706271603
"CMP1447",8.97658521553803
"CMP1448",8.287724865203
"CMP1449",8.56074745604339
"CMP1450",6.22051972513881
"CMP1451",4.55355344685586
"CMP1452",5.77431647037629
"CMP1453",8.611526494203
"CMP1454",10.1202934234416
"CMP1455",10.7827202903676
"CMP1456",7.82202600006989
"CMP1457",5.50046129022845
"CMP1458",7.31067178990039
"CMP1459",6.22805275569116
"CMP1460",6.50921484403497
"CMP1461",9.08330525759685
"CMP1462",9.40358906343268
"CMP1463",5.1581050459363
"CMP1464",7.51220951386166
"CMP1465",8.06336434951468
"CMP1466",3.30231201682942
"CMP1467",7.45824793968165
"CMP1468",9.46414233075333
"CMP1469",7.12495624710802
"CMP1470",5.4144053233983
"CMP1471",8.49050072536408
"CMP1472",7.94040353711348
"CMP1473",7.79135242205428
"CMP1474",5.06850347340558
"CMP1475",8.3342193218298
"CMP1476",7.358019388003
"CMP1477",6.40222062451617
"CMP1478",9.2594868937427
"CMP1479",9.65886421117344
"CMP1480",8.75155802821705
"CMP1481",8.12081949119121
"CMP1482",7.57279759669973
"CMP1483",9.72050209294142
"CMP1484",9.70652741980221
"CMP1485",7.75007794895813
"CMP1486",5.54334235817648
"CMP1487",8.37528284538279
"CMP1488",10.2010879222769
"CMP1489",8.95313648228658
"CMP1490",9.00499421816543
"CMP1491",6.96199213683298
"CMP1492",5.65602680320387
"CMP1493",9.52576353092944
"CMP1494",6.62378578028568
"CMP1495",8.61428810442542
"CMP1496",9.07163943283174
"CMP1497",10.6541691284068
"CMP1498",8.63386868265409
"CMP1499",8.12097259877018
"CMP1500",9.92558303733451
"CMP1501",6.6808848352496
"CMP1502",7.79206512128413
"CMP1503",6.82871208212937
"CMP1504",4.71297311783461
"CMP1505",9.01479017651468
"CMP1506",8.17330469166554
"CMP1507",9.66049437218541
"CMP1508",8.77938454335544
"CMP1509",7.72703491090449
"CMP1510",9.16664380227756
"CMP1511",10.0688122452981
"CMP1512",7.45619231533387
"CMP1513",7.15484655162451
"CMP1514",9.8094685244532
"CMP1515",9.75527234677546
"CMP1516",8.52318082582584
"CMP1517",8.39723681940315
"CMP1518",9.10480931601087
"CMP1519",9.77640199812493
"CMP1520",9.93113422312704
"CMP1521",8.77855253425925
"CMP1522",7.26374342909106
"CMP1523",9.23368311409553
"CMP1524",9.68475073410078
"CMP1525",8.50979868600178
"CMP1526",9.05249989770822
"CMP1527",9.50355165572252
"CMP1528",4.75204174757345
"CMP1529",7.80505529887127
"CMP1530",6.01555883377066
"CMP1531",7.87527539097021
"CMP1532",10.6890666437559
"CMP1533",7.52600101917465
"CMP1534",6.79810772677763
"CMP1535",7.67863082394808
"CMP1536",8.73204270413263
"CMP1537",9.87066861528571
"CMP1538",7.87532424790212
"CMP1539",8.70220969004894
"CMP1540",9.43876893900853
"CMP1541",10.1230660033848
"CMP1542",10.1812900010747
"CMP1543",8.90693024516897
"CMP1544",8.65902937028682
"CMP1545",9.18756512932132
"CMP1546",10.1886078390868
"CMP1547",10.0753826427637
"CMP1548",8.14313777843577
"CMP1549",7.18012006903792
"CMP1550",8.85095197778403
"CMP1551",7.91443057364818
"CMP1552",5.75727770447015
"CMP1553",9.77725588340573
"CMP1554",8.86849840002189
"CMP1555",10.2457072907353
"CMP1556",10.0224846456238
"CMP1557",7.85767383516864
"CMP1558",9.75487467421684
"CMP1559",8.92143893995209
"CMP1560",10.2283528413911
"CMP1561",10.7073576507361
"CMP1562",7.14517009990544
"CMP1563",9.48482930931085
"CMP1564",10.0475728664925
"CMP1565",8.40519849248538
"CMP1566",7.92505251815376
"CMP1567",10.7642614692662
"CMP1568",10.6642124176266
"CMP1569",9.84464545111742
"CMP1570",10.2766506951048
"CMP1571",8.72913556192363
"CMP1572",8.29832122537659
"CMP1573",10.4241829190629
"CMP1574",10.0072159081756
"CMP1575",9.19206787009421
"CMP1576",9.10090867064379
"CMP1577",6.88295372669379
"CMP1578",5.92841155779981
"CMP1579",7.67061969050914
"CMP1580",6.09465218393188
"CMP1581",7.22027755886869
"CMP1582",4.92483822167307
"CMP1583",8.4688663051062
"CMP1584",4.15860928819556
"CMP1585",6.87927404475572
"CMP1586",9.6483536639729
"CMP1587",9.92494660579354
"CMP1588",6.14068658784683
"CMP1589",7.81225991282408
"CMP1590",6.20289038426947
"CMP1591",10.7646217773992
"CMP1592",6.92705877809157
"CMP1593",10.087239793514
"CMP1594",9.84729799258244
"CMP1595",9.64435096024976
"CMP1596",10.1193240646339
"CMP1597",10.0071743522899
"CMP1598",8.04889363595903
"CMP1599",7.63558054866342
"CMP1600",8.78723785435019
"CMP1601",4.91597246797718
"CMP1602",9.23980564485479
"CMP1603",9.91271939640705
"CMP1604",8.87632267913884
"CMP1605",5.59207878815693
"CMP1606",7.23448220574012
"CMP1607",7.34975358773861
"CMP1608",9.87915375985905
"CMP1609",7.55245123713898
"CMP1610",7.01840426745852
"CMP1611",6.45110833371268
"CMP1612",7.76814063568079
"CMP1613",9.1142635142398
"CMP1614",9.27958596624529
"CMP1615",7.50927964869209
"CMP1616",9.99851897519147
"CMP1617",9.06612875699029
"CMP1618",10.84725014083
"CMP1619",7.66715350871631
"CMP1620",10.971042077086
"CMP1621",9.80476497320305
"CMP1622",8.35213956950168
"CMP1623",10.3352650087527
"CMP1624",9.70211015685938
"CMP1625",7.6927801530057
"CMP1626",7.20171268455663
"CMP1627",6.23469595563688
"CMP1628",5.96892600971915
"CMP1629",5.83754732093074
"CMP1630",8.97358073298385
"CMP1631",6.38394628110413
"CMP1632",9.20643312953315
"CMP1633",7.27855920711848
"CMP1634",10.4176863634197
"CMP1635",9.93784479856797
"CMP1636",8.07835354702359
"CMP1637",8.15794145424174
"CMP1638",5.05241989930904
"CMP1639",8.43057314559596
"CMP1640",6.75801357471675
"CMP1641",9.89140830124589
"CMP1642",8.69546220538076
"CMP1643",8.35167451364143
"CMP1644",10.7014748078936
"CMP1645",9.88260087411281
"CMP1646",7.42641464209752
"CMP1647",8.00220636428544
"CMP1648",8.34753724514518
"CMP1649",7.87001820170406
"CMP1650",6.56164788548721
"CMP1651",9.02931224891898
"CMP1652",9.79300787046405
"CMP1653",8.15119668973815
"CMP1654",9.17033388503397
"CMP1655",7.68825054866592
"CMP1656",4.57316549718388
"CMP1657",10.4726747665481
"CMP1658",5.08932762982835
"CMP1659",7.17708984799924
"CMP1660",6.97753209216103
"CMP1661",7.17179731034167
"CMP1662",7.4481380698519
"CMP1663",8.39453442385171
"CMP1664",8.75862208778566
"CMP1665",5.11558937297205
"CMP1666",4.15612328824221
"CMP1667",6.59577245412877
"CMP1668",10.0960240450085
"CMP1669",7.31478831680767
"CMP1670",6.94962525620976
"CMP1671",9.74626613841253
"CMP1672",5.32223542599119
"CMP1673",10.7579955790184
"CMP1674",8.24896997600866
"CMP1675",3.26855600135446
"CMP1676",8.72837112096221
"CMP1677",9.57059145689488
"CMP1678",6.96941209316995
"CMP1679",8.48392067788579
"CMP1680",8.19285648302939
"CMP1681",9.81067321072329
"CMP1682",3.22443937484673
"CMP1683",9.62585486918385
"CMP1684",6.40776922776172
"CMP1685",7.27418331138359
"CMP1686",9.04317750911844
"CMP1687",8.18975536751323
"CMP1688",8.79677969657666
"CMP1689",9.79975862762427
"CMP1690",8.48202489157331
"CMP1691",10.1797921187
"CMP1692",8.69053989112616
"CMP1693",8.38865716130523
"CMP1694",9.81613097781208
"CMP1695",7.84835663554753
"CMP1696",8.32570538006865
"CMP1697",7.33919433562156
"CMP1698",8.90350837405415
"CMP1699",8.25070332791449
"CMP1700",9.33089157655736
"CMP1701",7.7587864284559
"CMP1702",10.0945373598922
"CMP1703",7.18127913033413
"CMP1704",8.70789160918276
"CMP1705",5.82653106587553
"CMP1706",4.12264566269268
"CMP1707",10.0724601197139
"CMP1708",8.12858944402296
"CMP1709",8.15814263694866
"CMP1710",8.0934118926328
"CMP1711",11.2019550628481
"CMP1712",9.96535404263601
"CMP1713",6.29099448253527
"CMP1714",9.1010683599395
"CMP1715",10.1508525399513
"CMP1716",7.75481796344102
"CMP1717",5.68673422791952
"CMP1718",9.95083106223612
"CMP1719",7.90568864391362
"CMP1720",7.41218701828094
"CMP1721",8.67211331674481
"CMP1722",7.34453868198492
"CMP1723",6.52025584722621
"CMP1724",5.71888002214712
"CMP1725",7.56901997150968
"CMP1726",10.378101963296
"CMP1727",8.58748580939185
"CMP1728",9.05908423604651
"CMP1729",7.29182775117451
"CMP1730",7.17610981047785
"CMP1731",9.61233773437789
"CMP1732",9.74917527224654
"CMP1733",9.95438875614058
"CMP1734",9.47771029954827
"CMP1735",9.27147329423833
"CMP1736",6.86861377428864
"CMP1737",7.1032539759043
"CMP1738",7.57317051278662
"CMP1739",5.88353095736012
"CMP1740",10.2972542309982
"CMP1741",8.13795250218738
"CMP1742",8.13454590453702
"CMP1743",10.1215804586336
"CMP1744",5.87460136096473
"CMP1745",7.87526872940806
"CMP1746",10.4658239312469
"CMP1747",10.8854648990342
"CMP1748",7.83597746575606
"CMP1749",8.13347754070947
"CMP1750",9.9893827515646
"CMP1751",6.95264868884987
"CMP1752",8.38905955966382
"CMP1753",7.6236420345139
"CMP1754",10.7445201998974
"CMP1755",9.31396274244886
"CMP1756",9.70428149879428
"CMP1757",11.0760651965766
"CMP1758",10.2069152415921
"CMP1759",10.5167310216552
"CMP1760",6.27470793930716
"CMP1761",9.7858080120799
"CMP1762",8.47075231863037
"CMP1763",10.1387525419336
"CMP1764",8.69742761538905
"CMP1765",8.81207144002735
"CMP1766",9.29522081384958
"CMP1767",9.16409628067188
"CMP1768",7.50539135717829
"CMP1769",6.10180314028593
"CMP1770",8.24319384491532
"CMP1771",7.48507247611181
"CMP1772",8.95086041483182
"CMP1773",8.21923176376904
"CMP1774",10.1799373695105
"CMP1775",8.02179224607423
"CMP1776",8.70569500237793
"CMP1777",8.5150712033186
"CMP1778",5.29334139535671
"CMP1779",7.69282117605714
"CMP1780",8.35007246453894
"CMP1781",8.93995482905315
"CMP1782",7.9358314211484
"CMP1783",8.14849689547
"CMP1784",6.84875551374404
"CMP1785",7.34389262300072
"CMP1786",10.4438321804029
"CMP1787",8.01786760632592
"CMP1788",7.23728781857508
"CMP1789",10.2464974055478
"CMP1790",8.17447091990383
"CMP1791",7.45803424817617
"CMP1792",7.27042124570439
"CMP1793",7.29539237161554
"CMP1794",10.9706773136326
"CMP1795",7.98862272782356
"CMP1796",6.61509838748499
"CMP1797",6.72771589989806
"CMP1798",8.40586130904292
"CMP1799",9.53061209568111
"CMP1800",10.7699324203068
"CMP1801",5.26520937287071
"CMP1802",7.3317011132744
"CMP1803",7.40224390484625
"CMP1804",6.4776376459646
"CMP1805",9.31265308806957
"CMP1806",9.17629160859341
"CMP1807",10.1960844204702
"CMP1808",6.91898956335246
"CMP1809",9.2861954002317
"CMP1810",6.04858755165647
"CMP1811",10.0770471656266
"CMP1812",9.35535072225939
"CMP1813",10.7887464117134
"CMP1814",9.30866718265118
"CMP1815",8.35139775886336
"CMP1816",8.36136308321723
"CMP1817",7.95006411998642
"CMP1818",6.51508292017699
"CMP1819",9.58055683614845
"CMP1820",10.1440574421041
"CMP1821",10.0086331395104
"CMP1822",10.9624477821801
"CMP1823",9.92960747073
"CMP1824",7.31468986858705
"CMP1825",9.36830780223199
"CMP1826",10.1804488496883
"CMP1827",8.47461019290406
"CMP1828",7.83817030298409
"CMP1829",5.58704702378453
"CMP1830",8.60823216825898
"CMP1831",9.02831961711177
"CMP1832",10.5976512258033
"CMP1833",7.6919346865961
"CMP1834",9.27482388323291
"CMP1835",7.71883057968772
"CMP1836",7.37826845563065
"CMP1837",8.92858100144275
"CMP1838",8.36748864573692
"CMP1839",10.3743218557173
"CMP1840",8.50072017436345
"CMP1841",8.96250091241888
"CMP1842",7.77313545155438
"CMP1843",8.83597309267964
"CMP1844",4.63629571109656
"CMP1845",8.35408102032098
"CMP1846",7.91534846987307
"CMP1847",10.1323640463016
"CMP1848",10.0108808867797
"CMP1849",6.39506370822534
"CMP1850",8.25572669653635
"CMP1851",5.78667986813843
"CMP1852",8.98864813139209
"CMP1853",7.85652128429578
"CMP1854",10.4198760242949
"CMP1855",8.1524779479233
"CMP1856",5.61880277847482
"CMP1857",10.8998774793717
"CMP1858",8.5630795874581
"CMP1859",5.93874839420942
"CMP1860",7.22332848516704
"CMP1861",6.79016759574878
"CMP1862",5.70170599765371
"CMP1863",8.48915902997749
"CMP1864",8.71956772399514
"CMP1865",8.61300677541066
"CMP1866",10.0117460805316
"CMP1867",10.3204830959828
"CMP1868",9.7198064038795
"CMP1869",7.32503357542007
"CMP1870",10.0314804187601
"CMP1871",5.19688200563976
"CMP1872",10.7283354605539
"CMP1873",9.18854029031804
"CMP1874",8.05303923665208
"CMP1875",8.06730445816715
"CMP1876",10.0665097152313
"CMP1877",7.26613874723548
"CMP1878",4.39936949137257
"CMP1879",9.68547388606553
"CMP1880",9.37519295534861
"CMP1881",9.44448709243834
"CMP1882",8.84260429360689
"CMP1883",7.69608451915353
"CMP1884",7.22498728809251
"CMP1885",7.81529188702573
"CMP1886",8.96597843967551
"CMP1887",10.0964277697059
"CMP1888",10.5649131031334
"CMP1889",9.44743930838684
"CMP1890",7.57477398912246
"CMP1891",8.528718661822
"CMP1892",9.73158039650392
"CMP1893",9.83840697071788
"CMP1894",8.49626550888414
"CMP1895",9.53930961131925
"CMP1896",9.21764051034579
"CMP1897",6.28080226395327
"CMP1898",10.1671570757396
"CMP1899",9.40749239772966
"CMP1900",9.46944905639509
"CMP1901",7.17930517550941
"CMP1902",8.82695906150075
"CMP1903",8.99306760542395
"CMP1904",9.1959336472392
"CMP1905",9.68212587884032
"CMP1906",5.97387609256108
"CMP1907",7.31541904296266
"CMP1908",8.90313927630369
"CMP1909",8.32219073363303
"CMP1910",5.88572552147938
"CMP1911",9.17412046735751
"CMP1912",8.87769250052374
"CMP1913",9.77210530666125
"CMP1914",8.30140056898239
"CMP1915",8.185558692791
"CMP1916",9.88921056892082
"CMP1917",4.3268925141479
"CMP1918",8.36390899157981
"CMP1919",7.55048714433852
"CMP1920",9.04894244512675
"CMP1921",10.1339570122211
"CMP1922",10.4523105431532
"CMP1923",9.21293092375578
"CMP1924",8.50790233383032
"CMP1925",9.92951523616244
"CMP1926",8.78894630782665
"CMP1927",10.5968896063291
"CMP1928",4.27383627980609
"CMP1929",5.56272711075511
"CMP1930",7.62649586509209
"CMP1931",6.93507249025215
"CMP1932",6.28818365489913
"CMP1933",6.29379891495524
"CMP1934",7.47354046592232
